-1222.866593,-1310.26491
-1222.778631,-1310.162338
-1222.707205,-1310.074856
-1222.662842,-1310.026952
-1222.667176,-1310.030304
-1222.667581,-1310.027817
-1222.697971,-1310.048273
-1222.724117,-1310.075063
-1222.715733,-1310.07037
-1222.742064,-1310.091542
-1222.757785,-1310.108302
-1222.747575,-1310.101755
-1222.70594,-1310.061674
-1222.662464,-1310.017748
-1222.594594,-1309.942803
-1222.57128,-1309.920297
-1222.517334,-1309.876363
-1222.446065,-1309.818208
-1222.332793,-1309.717026
-1222.220752,-1309.612984
-1222.063214,-1309.463698
-1221.986221,-1309.37829
-1221.937687,-1309.316777
-1221.939794,-1309.30945
-1221.925104,-1309.282874
-1221.866407,-1309.214173
-1221.868516,-1309.209779
-1221.89825,-1309.231997
-1221.921414,-1309.248667
-1222.030667,-1309.360015
-1222.177408,-1309.505965
-1222.251985,-1309.580935
-1222.34766,-1309.677148
-1222.424697,-1309.761108
-1222.475819,-1309.834037
-1222.539583,-1309.912998
-1222.529345,-1309.919874
-1222.549289,-1309.969261
-1222.484703,-1309.937922
-1222.410025,-1309.894174
-1222.355295,-1309.878448
-1222.323337,-1309.879987
-1222.312351,-1309.885875
-1222.336064,-1309.930624
-1222.442321,-1310.048562
-1222.594071,-1310.213392
-1222.746576,-1310.378562
-1222.859315,-1310.497544
-1222.94861,-1310.588154
-1223.025842,-1310.663957
-1223.110866,-1310.732632
-1223.206223,-1310.800611
-1223.297886,-1310.874388
-1223.357657,-1310.910579
-1223.461907,-1310.987962
-1223.603319,-1311.090154
-1223.739332,-1311.195475
-1223.833643,-1311.279464
-1223.91175,-1311.349452
-1223.957237,-1311.383775
-1223.983038,-1311.394015
-1224.009527,-1311.406599
-1224.052464,-1311.419793
-1224.126401,-1311.471928
-1224.156136,-1311.494069
-1224.163499,-1311.490388
-1224.171085,-1311.492032
-1224.205423,-1311.524611
-1224.221401,-1311.536772
-1224.233593,-1311.549464
-1224.24182,-1311.563721
-1224.240872,-1311.575344
-1224.316546,-1311.669522
-1224.391515,-1311.76207
-1224.460856,-1311.843345
-1224.501553,-1311.893066
-1224.555599,-1311.960274
-1224.61393,-1312.023655
-1224.672144,-1312.089457
-1224.702765,-1312.13511
-1224.749324,-1312.203247
-1224.832505,-1312.301865
-1224.890419,-1312.355466
-1224.915575,-1312.362636
-1224.899328,-1312.340707
-1224.890628,-1312.312462
-1224.839715,-1312.238142
-1224.790519,-1312.184793
-1224.726119,-1312.12361
-1224.631124,-1312.043188
-1224.549791,-1311.98769
-1224.485301,-1311.945613
-1224.453544,-1311.935106
-1224.406669,-1311.920216
-1224.386404,-1311.913318
-1224.416414,-1311.943788
-1224.41943,-1311.947548
-1224.425898,-1311.950021
-1224.475513,-1311.988767
-1224.503211,-1312.001423
-1224.556251,-1312.041628
-1224.613442,-1312.079517
-1224.614131,-1312.071999
-1224.612951,-1312.062947
-1224.584202,-1312.029484
-1224.581381,-1312.031259
-1224.588234,-1312.040887
-1224.574463,-1312.029501
-1224.530091,-1311.981971
-1224.403213,-1311.864422
-1224.267992,-1311.731385
-1224.135309,-1311.606001
-1224.029836,-1311.520547
-1223.921514,-1311.429797
-1223.826236,-1311.351731
-1223.780952,-1311.325615
-1223.734765,-1311.296047
-1223.72543,-1311.309085
-1223.715379,-1311.321068
-1223.666791,-1311.29759
-1223.59484,-1311.244909
-1223.498478,-1311.176623
-1223.369143,-1311.077204
-1223.22319,-1310.959634
-1223.112703,-1310.874318
-1223.006979,-1310.791694
-1222.913508,-1310.718716
-1222.808338,-1310.635299
-1222.71311,-1310.548645
-1222.626804,-1310.469018
-1222.574504,-1310.425552
-1222.559348,-1310.400765
-1222.550526,-1310.391046
-1222.519739,-1310.35319
-1222.549348,-1310.374635
-1222.562818,-1310.383941
-1222.583211,-1310.396874
-1222.607237,-1310.409337
-1222.685121,-1310.469086
-1222.711162,-1310.476792
-1222.782981,-1310.52813
-1222.823946,-1310.561829
-1222.894055,-1310.619475
-1222.991836,-1310.701298
-1223.070081,-1310.771533
-1223.142318,-1310.832136
-1223.223337,-1310.901336
-1223.329591,-1311.009649
-1223.400451,-1311.080148
-1223.459128,-1311.137681
-1223.494598,-1311.179678
-1223.516647,-1311.214331
-1223.572192,-1311.274048
-1223.617669,-1311.316123
-1223.665668,-1311.357917
-1223.690044,-1311.373882
-1223.701541,-1311.377184
-1223.702908,-1311.386474
-1223.683159,-1311.356832
-1223.674644,-1311.339814
-1223.703278,-1311.358362
-1223.729372,-1311.37385
-1223.732306,-1311.368055
-1223.733614,-1311.375121
-1223.740213,-1311.396517
-1223.739905,-1311.408399
-1223.689022,-1311.37574
-1223.655935,-1311.361618
-1223.616856,-1311.34765
-1223.598565,-1311.344901
-1223.575298,-1311.322355
-1223.534186,-1311.276775
-1223.467687,-1311.198526
-1223.42917,-1311.150418
-1223.433012,-1311.152169
-1223.416837,-1311.134302
-1223.411668,-1311.137616
-1223.396037,-1311.127066
-1223.423845,-1311.16057
-1223.45174,-1311.198281
-1223.505688,-1311.244454
-1223.521134,-1311.243604
-1223.519117,-1311.211677
-1223.516365,-1311.178905
-1223.501748,-1311.141604
-1223.516624,-1311.140409
-1223.474324,-1311.086634
-1223.43,-1311.024176
-1223.411599,-1310.98376
-1223.460198,-1310.997421
-1223.490983,-1311.008835
-1223.552586,-1311.047131
-1223.603333,-1311.085649
-1223.658121,-1311.141134
-1223.719973,-1311.191691
-1223.763793,-1311.211374
-1223.811356,-1311.250235
-1223.857157,-1311.284744
-1223.897045,-1311.30997
-1223.89733,-1311.309376
-1223.938596,-1311.367538
-1224.019366,-1311.460178
-1224.072287,-1311.528041
-1224.052006,-1311.520938
-1224.043715,-1311.531599
-1224.012471,-1311.526667
-1224.019494,-1311.554594
-1224.006515,-1311.562233
-1223.949207,-1311.529105
-1223.885894,-1311.479353
-1223.78737,-1311.390448
-1223.706024,-1311.315873
-1223.650594,-1311.270612
-1223.575842,-1311.20888
-1223.550326,-1311.202512
-1223.52349,-1311.190877
-1223.518899,-1311.19898
-1223.520552,-1311.197205
-1223.495044,-1311.174763
-1223.478509,-1311.146046
-1223.492782,-1311.143817
-1223.466754,-1311.102147
-1223.449041,-1311.072882
-1223.46657,-1311.083398
-1223.490265,-1311.095269
-1223.519239,-1311.11681
-1223.566038,-1311.160087
-1223.558206,-1311.150768
-1223.540628,-1311.128525
-1223.489381,-1311.07841
-1223.45468,-1311.038214
-1223.440082,-1311.025303
-1223.392801,-1310.980889
-1223.350968,-1310.947719
-1223.280195,-1310.877926
-1223.202078,-1310.793673
-1223.117051,-1310.700237
-1223.030067,-1310.605599
-1222.983331,-1310.56167
-1222.93157,-1310.512805
-1222.893482,-1310.481313
-1222.902159,-1310.506616
-1222.94782,-1310.575743
-1222.958908,-1310.606483
-1222.957629,-1310.615696
-1222.881572,-1310.544217
-1222.805992,-1310.48169
-1222.721139,-1310.42133
-1222.631302,-1310.349872
-1222.516686,-1310.246334
-1222.457697,-1310.205787
-1222.396518,-1310.152726
-1222.390822,-1310.146415
-1222.422981,-1310.175339
-1222.448362,-1310.198855
-1222.472716,-1310.226134
-1222.466463,-1310.220335
-1222.45479,-1310.218175
-1222.499526,-1310.260901
-1222.552934,-1310.321686
-1222.607619,-1310.396982
-1222.682342,-1310.47815
-1222.769656,-1310.571743
-1222.865049,-1310.666373
-1222.981798,-1310.777481
-1223.125907,-1310.921929
-1223.234055,-1311.024019
-1223.330069,-1311.112135
-1223.405211,-1311.185737
-1223.49304,-1311.270597
-1223.533373,-1311.316131
-1223.541318,-1311.334551
-1223.501837,-1311.307878
-1223.445953,-1311.275359
-1223.382511,-1311.230226
-1223.345875,-1311.198144
-1223.340682,-1311.195501
-1223.365703,-1311.210995
-1223.405267,-1311.237357
-1223.474051,-1311.288835
-1223.574319,-1311.376172
-1223.639475,-1311.427036
-1223.659186,-1311.437166
-1223.672813,-1311.444703
-1223.68096,-1311.452047
-1223.694567,-1311.460784
-1223.692957,-1311.451526
-1223.680562,-1311.418056
-1223.614651,-1311.32105
-1223.543437,-1311.232267
-1223.445285,-1311.121542
-1223.268991,-1310.948946
-1223.123328,-1310.824571
-1222.973593,-1310.705304
-1222.840088,-1310.596677
-1222.703511,-1310.503098
-1222.56619,-1310.408858
-1222.462954,-1310.347593
-1222.415001,-1310.330712
-1222.34161,-1310.29897
-1222.269659,-1310.26019
-1222.217841,-1310.253521
-1222.163957,-1310.245212
-1222.091406,-1310.218457
-1222.04894,-1310.210744
-1221.906032,-1310.109143
-1221.785494,-1310.023
-1221.685711,-1309.952301
-1221.616475,-1309.910206
-1221.565266,-1309.888538
-1221.558145,-1309.897082
-1221.512744,-1309.857891
-1221.550129,-1309.883361
-1221.604734,-1309.922666
-1221.657035,-1309.962302
-1221.761892,-1310.032596
-1221.85018,-1310.088463
-1221.901275,-1310.101051
-1221.947177,-1310.109616
-1222.019017,-1310.141694
-1222.120121,-1310.194468
-1222.249868,-1310.285744
-1222.421639,-1310.414237
-1222.597479,-1310.550773
-1222.69373,-1310.622455
-1222.734789,-1310.631547
-1222.784386,-1310.649316
-1222.798894,-1310.630442
-1222.817354,-1310.619536
-1222.789535,-1310.570492
-1222.749127,-1310.504532
-1222.71796,-1310.452875
-1222.648724,-1310.374403
-1222.547137,-1310.279263
-1222.487424,-1310.212075
-1222.428898,-1310.158944
-1222.372323,-1310.10911
-1222.270178,-1310.00613
-1222.217021,-1309.965431
-1222.160272,-1309.933284
-1222.149289,-1309.927242
-1222.125391,-1309.909904
-1222.13659,-1309.930917
-1222.235613,-1310.029447
-1222.35852,-1310.147386
-1222.464122,-1310.238618
-1222.567051,-1310.322701
-1222.659763,-1310.40113
-1222.710684,-1310.435669
-1222.807054,-1310.519454
-1222.893957,-1310.598465
-1222.94749,-1310.652009
-1223.02319,-1310.721015
-1223.063032,-1310.746935
-1223.106019,-1310.772248
-1223.143663,-1310.811542
-1223.169854,-1310.840135
-1223.179283,-1310.860975
-1223.184588,-1310.873699
-1223.20682,-1310.903655
-1223.234764,-1310.942317
-1223.228565,-1310.952455
-1223.224866,-1310.966522
-1223.240433,-1311.005547
-1223.240764,-1311.020482
-1223.256664,-1311.06091
-1223.2893,-1311.113852
-1223.344216,-1311.190734
-1223.377361,-1311.2397
-1223.420086,-1311.287861
-1223.487781,-1311.36448
-1223.570218,-1311.444742
-1223.620276,-1311.486732
-1223.684964,-1311.548881
-1223.701132,-1311.552893
-1223.686894,-1311.526226
-1223.669681,-1311.497282
-1223.639871,-1311.461379
-1223.602611,-1311.425312
-1223.532025,-1311.362434
-1223.410274,-1311.261325
-1223.28913,-1311.176889
-1223.167279,-1311.081199
-1223.079283,-1311.010586
-1223.016381,-1310.973932
-1222.974865,-1310.955287
-1222.864601,-1310.855284
-1222.744281,-1310.746563
-1222.654909,-1310.66342
-1222.618466,-1310.629589
-1222.57241,-1310.567126
-1222.570672,-1310.550033
-1222.576679,-1310.53755
-1222.55362,-1310.493756
-1222.554948,-1310.46273
-1222.592612,-1310.467749
-1222.675598,-1310.51914
-1222.737919,-1310.55346
-1222.810395,-1310.600794
-1222.885192,-1310.654532
-1222.972465,-1310.723712
-1223.096389,-1310.831297
-1223.137422,-1310.866938
-1223.200934,-1310.921663
-1223.220776,-1310.943108
-1223.267813,-1310.984485
-1223.337799,-1311.03471
-1223.396492,-1311.078813
-1223.430948,-1311.094477
-1223.465631,-1311.09858
-1223.492442,-1311.104932
-1223.496042,-1311.086899
-1223.469628,-1311.027228
-1223.398267,-1310.923804
-1223.371289,-1310.854887
-1223.332751,-1310.800482
-1223.246022,-1310.711565
-1223.147253,-1310.621551
-1223.04912,-1310.522804
-1222.957229,-1310.437229
-1222.822325,-1310.313809
-1222.701278,-1310.206139
-1222.537155,-1310.045196
-1222.373013,-1309.889849
-1222.238162,-1309.76379
-1222.144799,-1309.692525
-1222.102769,-1309.678192
-1222.127702,-1309.733201
-1222.129533,-1309.768652
-1222.15906,-1309.839451
-1222.202672,-1309.915027
-1222.250539,-1310.007674
-1222.345902,-1310.145429
-1222.44289,-1310.273466
-1222.496489,-1310.35058
-1222.528826,-1310.422642
-1222.546456,-1310.470544
-1222.519683,-1310.476288
-1222.498665,-1310.480158
-1222.410776,-1310.421564
-1222.381003,-1310.406669
-1222.355949,-1310.406822
-1222.346014,-1310.419589
-1222.397766,-1310.476508
-1222.504258,-1310.59966
-1222.59606,-1310.697318
-1222.680831,-1310.775367
-1222.79595,-1310.87057
-1222.885238,-1310.942068
-1223.016848,-1311.050537
-1223.155287,-1311.164118
-1223.249977,-1311.240884
-1223.354412,-1311.324497
-1223.482757,-1311.443035
-1223.603363,-1311.559405
-1223.688624,-1311.647987
-1223.736725,-1311.693783
-1223.762454,-1311.724226
-1223.714945,-1311.675808
-1223.705838,-1311.673091
-1223.662797,-1311.644435
-1223.600851,-1311.593097
-1223.523983,-1311.522282
-1223.446526,-1311.436644
-1223.415884,-1311.387912
-1223.395617,-1311.359257
-1223.40342,-1311.365668
-1223.407276,-1311.37705
-1223.363265,-1311.326319
-1223.301374,-1311.262263
-1223.25896,-1311.216686
-1223.247761,-1311.200788
-1223.245767,-1311.188934
-1223.250511,-1311.175881
-1223.280852,-1311.190199
-1223.322014,-1311.216485
-1223.39206,-1311.256734
-1223.483019,-1311.324017
-1223.609018,-1311.431548
-1223.730572,-1311.531603
-1223.814188,-1311.591445
-1223.847815,-1311.608461
-1223.854805,-1311.603012
-1223.835813,-1311.567545
-1223.759425,-1311.477855
-1223.621396,-1311.32441
-1223.435872,-1311.129257
-1223.300298,-1310.995082
-1223.153069,-1310.85024
-1223.058037,-1310.767452
-1222.98976,-1310.704479
-1222.937554,-1310.65306
-1222.846792,-1310.571895
-1222.746834,-1310.475657
-1222.588437,-1310.322931
-1222.419322,-1310.155072
-1222.27625,-1310.004225
-1222.162924,-1309.866502
-1222.082695,-1309.758727
-1222.029916,-1309.687424
-1222.012056,-1309.650574
-1221.996624,-1309.634087
-1222.005808,-1309.63697
-1222.064652,-1309.685382
-1222.104686,-1309.723995
-1222.177251,-1309.794189
-1222.315578,-1309.934677
-1222.431418,-1310.048106
-1222.530498,-1310.152636
-1222.635429,-1310.26315
-1222.724352,-1310.364538
-1222.776607,-1310.436915
-1222.876202,-1310.545363
-1222.977636,-1310.643382
-1223.037738,-1310.692578
-1223.069594,-1310.709066
-1223.147834,-1310.76629
-1223.162622,-1310.76853
-1223.160438,-1310.757988
-1223.124348,-1310.722464
-1223.124826,-1310.732946
-1223.169169,-1310.791603
-1223.258202,-1310.893671
-1223.310029,-1310.960459
-1223.383208,-1311.046216
-1223.470521,-1311.14442
-1223.54966,-1311.228392
-1223.680569,-1311.369823
-1223.747395,-1311.448631
-1223.818025,-1311.513328
-1223.862885,-1311.538443
-1223.881275,-1311.541375
-1223.918452,-1311.555198
-1223.943934,-1311.571214
-1223.963573,-1311.569256
-1223.962427,-1311.550211
-1223.930782,-1311.494979
-1223.878692,-1311.41723
-1223.766861,-1311.278547
-1223.661758,-1311.146365
-1223.495907,-1310.961547
-1223.347892,-1310.793023
-1223.234317,-1310.67158
-1223.156162,-1310.590468
-1223.077812,-1310.508336
-1223.07905,-1310.501334
-1223.086952,-1310.506169
-1223.051152,-1310.474954
-1222.974529,-1310.403776
-1222.93399,-1310.36829
-1222.892378,-1310.331251
-1222.828018,-1310.268132
-1222.774929,-1310.209983
-1222.689997,-1310.133507
-1222.607144,-1310.069111
-1222.539955,-1310.012221
-1222.507314,-1309.996296
-1222.485355,-1309.984388
-1222.449168,-1309.963089
-1222.385525,-1309.918969
-1222.352151,-1309.897095
-1222.353799,-1309.899248
-1222.371009,-1309.910501
-1222.388644,-1309.930379
-1222.38934,-1309.92917
-1222.420977,-1309.957056
-1222.489443,-1310.019743
-1222.570015,-1310.112459
-1222.646845,-1310.220728
-1222.702869,-1310.318215
-1222.709832,-1310.366007
-1222.776006,-1310.472389
-1222.915782,-1310.628712
-1223.005842,-1310.728214
-1223.070042,-1310.792583
-1223.111433,-1310.819757
-1223.123737,-1310.83128
-1223.12714,-1310.832234
-1223.14278,-1310.847339
-1223.191778,-1310.892818
-1223.279722,-1310.984445
-1223.43071,-1311.142527
-1223.527014,-1311.235053
-1223.573053,-1311.274096
-1223.636854,-1311.327736
-1223.700729,-1311.37095
-1223.754381,-1311.408843
-1223.806703,-1311.452141
-1223.84501,-1311.479845
-1223.859386,-1311.489528
-1223.853742,-1311.477819
-1223.866637,-1311.486133
-1223.873103,-1311.498903
-1223.898616,-1311.530291
-1223.946428,-1311.581048
-1223.956624,-1311.594476
-1223.934778,-1311.584046
-1223.913676,-1311.572634
-1223.908196,-1311.56144
-1223.861295,-1311.510332
-1223.802626,-1311.44645
-1223.749559,-1311.39257
-1223.703775,-1311.340506
-1223.661649,-1311.278106
-1223.591542,-1311.197359
-1223.488881,-1311.107409
-1223.378413,-1311.005583
-1223.270698,-1310.928127
-1223.165637,-1310.856764
-1223.059875,-1310.786413
-1222.946097,-1310.710089
-1222.845955,-1310.640835
-1222.771601,-1310.598212
-1222.716273,-1310.587971
-1222.688848,-1310.599817
-1222.684152,-1310.644285
-1222.715008,-1310.710117
-1222.760608,-1310.786846
-1222.775564,-1310.831579
-1222.740618,-1310.813808
-1222.725016,-1310.816483
-1222.682251,-1310.78554
-1222.641502,-1310.73907
-1222.573438,-1310.659456
-1222.463041,-1310.554497
-1222.351,-1310.447616
-1222.330537,-1310.433309
-1222.316779,-1310.421114
-1222.316455,-1310.427076
-1222.318618,-1310.434755
-1222.281106,-1310.407275
-1222.237223,-1310.371733
-1222.156512,-1310.30516
-1222.094043,-1310.260831
-1222.123063,-1310.310326
-1222.146666,-1310.34376
-1222.144126,-1310.351504
-1222.127239,-1310.329977
-1222.100232,-1310.320523
-1222.102712,-1310.326568
-1222.069082,-1310.298389
-1222.078506,-1310.292365
-1222.084931,-1310.283336
-1222.027467,-1310.217867
-1222.033329,-1310.220471
-1222.061542,-1310.242946
-1222.149516,-1310.309093
-1222.228036,-1310.373256
-1222.337763,-1310.471329
-1222.474239,-1310.583748
-1222.608939,-1310.70082
-1222.753073,-1310.835142
-1222.916722,-1310.982472
-1223.024535,-1311.076777
-1223.153636,-1311.174223
-1223.267407,-1311.258485
-1223.35651,-1311.320167
-1223.475264,-1311.401954
-1223.526223,-1311.421606
-1223.500163,-1311.370289
-1223.429765,-1311.271031
-1223.366978,-1311.186222
-1223.280539,-1311.085336
-1223.216074,-1311.008292
-1223.204435,-1311.004751
-1223.163614,-1310.968617
-1223.141279,-1310.962368
-1223.157331,-1311.004513
-1223.200787,-1311.070414
-1223.22912,-1311.118784
-1223.26732,-1311.183972
-1223.322524,-1311.26608
-1223.39447,-1311.359116
-1223.446435,-1311.429536
-1223.489024,-1311.485021
-1223.459622,-1311.464193
-1223.445123,-1311.465661
-1223.449475,-1311.476251
-1223.49894,-1311.533676
-1223.546319,-1311.589825
-1223.561146,-1311.597282
-1223.522648,-1311.536462
-1223.459749,-1311.467622
-1223.430804,-1311.425516
-1223.405876,-1311.390192
-1223.377513,-1311.351873
-1223.352906,-1311.319074
-1223.353787,-1311.307785
-1223.293715,-1311.245966
-1223.22993,-1311.189322
-1223.18571,-1311.155418
-1223.153142,-1311.115294
-1223.131883,-1311.084358
-1223.103136,-1311.046808
-1223.129253,-1311.050354
-1223.111002,-1311.020982
-1223.096079,-1310.98573
-1223.057846,-1310.938297
-1223.028116,-1310.891907
-1222.949613,-1310.803438
-1222.86329,-1310.715925
-1222.822881,-1310.688205
-1222.804677,-1310.695591
-1222.778844,-1310.684805
-1222.754556,-1310.669038
-1222.784575,-1310.692618
-1222.786078,-1310.679818
-1222.761783,-1310.6452
-1222.730526,-1310.596741
-1222.740525,-1310.581249
